Name,ExternalId,Date UTC,Time UTC,Device,Test,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance (%),L Max Torque (Nm),R Max Torque (Nm),L Avg Force (N),R Avg Force (N),Avg Imbalance (%),L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
Brenzoni Mateo,,03/02/2025,11:37 PM,NordBord-1756,Nordic,3,3,209.0,291.25,28.240343347639485,0.0,0.0,175.33333333333334,245.66666666666663,28.629579375848014,935.47,1274.5200000000002,26.602171798010254,
Toledo Emiliano,,03/02/2025,11:32 PM,NordBord-1756,Nordic,3,3,442.75,460.25,3.802281368821292,165.36712500000002,171.903375,422.08333333333337,454.5,7.132379904657126,5495.750000000003,6529.205000000002,15.828190415218993,
Ribo Facundo,,03/02/2025,11:30 PM,NordBord-1756,Nordic,3,3,410.0,421.0,2.6128266033254133,153.13500000000002,157.2435,368.0,368.0833333333333,0.0226398007697525,3772.265,3649.2600000000016,-3.260773036888931,
Forchetti emilio,,03/02/2025,11:27 PM,NordBord-1756,Nordic,3,3,327.25,400.5,18.2896379525593,122.227875,149.58675000000002,318.5833333333333,363.5,12.356717102246684,2764.3350000000005,3327.349999999999,16.92082287706429,
Pintos Jeronimo,,03/02/2025,11:26 PM,NordBord-1756,Nordic,3,3,291.0,362.5,19.72413793103448,108.68850000000002,135.39375,247.5833333333333,329.91666666666663,24.955796918413743,1837.145,3351.7650000000003,45.18872892341796,
Jaureguiberry Juan cruz,,03/02/2025,11:24 PM,NordBord-1756,Nordic,3,3,392.5,426.25,7.917888563049857,146.59875000000002,159.20437500000003,369.25,414.83333333333326,10.988348734431488,4177.890000000001,4795.735,12.883218109424275,
Rinaldi Juan Sebastián,,03/02/2025,11:21 PM,NordBord-1756,Nordic,3,3,387.25,468.25,17.298451681793914,144.637875,174.89137500000004,328.91666666666663,402.1666666666667,18.21384169084129,2746.09,3475.8749999999995,20.99572050203185,
Lopez Julian,,03/02/2025,11:20 PM,NordBord-1756,Nordic,3,3,300.5,282.0,-6.1564059900166335,114.94125,107.865,270.75,258.0,-4.709141274238227,1038.665,1000.13,-3.710050882623373,
Olivera Ignacio,,03/02/2025,11:18 PM,NordBord-1756,Nordic,3,3,257.25,311.75,17.481956696070565,100.713375,122.050125,223.8333333333333,295.3333333333333,24.209932279909708,1450.465,2451.095,40.82379507934208,
Lavieri Agustin,,03/02/2025,11:17 PM,NordBord-1756,Nordic,2,2,347.5,345.25,-0.6474820143884896,145.42875,144.487125,325.125,342.75,5.142231947483589,1845.590000000001,2065.4449999999997,10.644437397267817,
Fedele Bruno,,03/02/2025,11:13 PM,NordBord-1756,Nordic,3,3,321.5,341.5,5.856515373352855,120.08025000000002,127.55025000000002,303.6666666666667,322.0,5.693581780538293,2006.33,2236.965,10.31017472334166,
Ojeda Tadeo nicolas,,03/02/2025,11:11 PM,NordBord-1756,Nordic,3,3,386.75,356.25,-7.886231415643186,137.48962500000002,126.646875,343.5833333333333,349.41666666666663,1.6694490818029983,3637.7750000000015,2888.21,-20.60504016878452,
Diaz Rodrigo,,03/02/2025,11:06 PM,NordBord-1756,Nordic,2,2,403.0,501.0,19.56087824351297,150.52050000000003,187.12350000000004,398.0,496.25,19.798488664987403,4549.710000000002,5774.915,21.215983265554527,
Gonzalez Tobias,,28/01/2025,11:49 PM,NordBord-1756,Nordic,2,2,427.25,408.25,-4.447045055588061,159.57787500000003,152.481375,426.875,394.25,-7.642752562225475,4414.320000000001,4898.500000000001,9.88425028069818,
Depetris Luca,,28/01/2025,11:48 PM,NordBord-1756,Nordic,2,2,408.5,442.0,7.579185520361986,145.22175,157.13100000000003,394.625,433.5,8.967704728950398,3359.935000000002,3639.825,7.689655409257245,
Arrillaga Burgos Santino,,28/01/2025,11:48 PM,NordBord-1756,Nordic,2,2,350.25,365.25,4.106776180698157,124.513875,129.84637500000002,339.5,361.875,6.183074265975819,3259.255000000001,3453.025000000004,5.6116014219416925,
Testoni Tiziano Oscar,,28/01/2025,11:47 PM,NordBord-1756,Nordic,2,2,241.25,244.25,1.22824974411464,94.449375,95.623875,236.625,240.5,1.6112266112266127,2113.545000000001,2375.97,11.044962688922755,
Castro verá Laureano,,28/01/2025,11:46 PM,NordBord-1756,Nordic,2,2,266.25,353.0,24.575070821529746,104.236875,138.1995,258.375,343.125,24.69945355191257,1404.8049999999998,1738.495,19.194188076468443,
Thiago Merlo,,28/01/2025,11:45 PM,NordBord-1756,Nordic,2,2,384.0,322.5,-16.015625,143.42400000000004,120.45375,353.375,302.5,-14.396887159533078,3109.0350000000003,2837.215000000001,-8.742905756930986,
Gillette Juan Pablo,,28/01/2025,11:43 PM,NordBord-1756,Nordic,3,3,276.25,324.25,14.803392444101773,103.17937500000002,121.10737500000002,263.75,307.5,14.22764227642277,2240.57,2226.4149999999995,-0.6317588827843168,
Taro Marino,,28/01/2025,11:42 PM,NordBord-1756,Nordic,2,2,425.25,396.5,-6.760728982951203,155.00362500000003,144.52425000000002,386.375,381.0,-1.39113555483662,4326.3799999999965,4182.5700000000015,-3.324026091096832,
Campos Llano Lautaro,,28/01/2025,11:41 PM,NordBord-1756,Nordic,2,2,519.75,452.5,-12.93891293891294,208.159875,181.22625,510.375,446.625,-12.490815576781776,4216.505000000002,3502.0800000000017,-16.943534989286146,
Nazareno Zabala,,28/01/2025,11:40 PM,NordBord-1756,Nordic,2,2,303.5,360.75,15.869715869715872,105.16275,124.99987500000002,293.125,332.875,11.94141945174615,3257.3099999999995,3042.62,-6.591021425654898,
Mattiazzi Pedro,,28/01/2025,11:40 PM,NordBord-1756,Nordic,1,1,217.0,273.75,20.73059360730593,77.1435,97.318125,217.0,273.75,20.73059360730593,948.2750000000008,1103.6249999999998,14.0763393362781,
DEL RIO THIAGO AGUSTIN,,28/01/2025,11:38 PM,NordBord-1756,Nordic,4,4,293.5,309.0,5.016181229773464,117.54675,123.7545,264.0,264.75,0.283286118980175,4599.529999999997,4030.424999999999,-12.3731120353601,
Diego Luna,,28/01/2025,11:37 PM,NordBord-1756,Nordic,3,3,402.5,482.5,16.580310880829018,150.33375,180.21375000000003,374.1666666666666,428.33333333333337,12.645914396887182,5256.259999999998,6499.500000000002,19.128240633894965,
Michael Carrizo,,28/01/2025,11:35 PM,NordBord-1756,Nordic,2,2,424.5,415.5,-2.120141342756188,158.55075000000002,155.18925000000002,410.75,415.0,1.0240963855421723,4426.760000000001,3883.98,-12.261337863358335,
Mamone Lautaro,,28/01/2025,11:34 PM,NordBord-1756,Nordic,3,3,423.25,405.25,-4.252805670407556,169.511625,162.302625,398.4166666666667,392.25,-1.5477933486718445,3470.2249999999995,3818.93,9.13096076649742,
Córdoba Tomás,,28/01/2025,11:32 PM,NordBord-1756,Nordic,2,2,445.25,417.25,-6.288601909039871,166.30087500000002,155.84287500000002,410.125,416.125,1.4418744367677985,2098.55,2546.6850000000004,17.596797405254307,
Cortez Leandro,,28/01/2025,11:31 PM,NordBord-1756,Nordic,3,3,432.75,420.75,-2.772963604852685,157.737375,153.36337500000002,389.5833333333333,414.6666666666666,6.049035369774913,4350.440000000002,4530.920000000001,3.983296990456653,
gillette bautista,,28/01/2025,11:30 PM,NordBord-1756,Nordic,3,3,403.75,379.5,-6.006191950464402,154.434375,145.15875,362.5833333333333,361.0833333333333,-0.4136980004596613,3215.3,2893.0,-10.023947998631543,
Dagostino Vito felipe,,28/01/2025,11:29 PM,NordBord-1756,Nordic,3,3,447.75,402.5,-10.10608598548297,175.294125,157.57875,373.5833333333333,375.0,0.377777777777788,2714.8950000000004,2854.655,4.89586307277059,
Insaurralde Facundo,,28/01/2025,11:28 PM,NordBord-1756,Nordic,3,3,472.0,460.0,-2.5423728813559365,180.54,175.95000000000002,440.0,442.75,0.6211180124223614,5192.220000000001,5270.230000000002,1.4802010538439658,
Juano Gargano,,28/01/2025,11:27 PM,NordBord-1756,Nordic,3,3,484.25,414.25,-14.455343314403711,189.583875,162.178875,477.33333333333326,404.75,-15.206005586592164,5638.98,5226.040000000001,-7.322955569978951,
Fernandez Facundo,,28/01/2025,11:26 PM,NordBord-1756,Nordic,2,2,380.75,340.75,-10.505581089954042,142.21012500000003,127.27012500000002,360.25,322.625,-10.444136016655104,3198.739999999999,2605.2349999999983,-18.55433702020173,
Castro Ignacio,,28/01/2025,11:25 PM,NordBord-1756,Nordic,2,2,421.5,430.25,2.033701336432303,157.43025000000003,160.69837500000003,408.875,403.375,-1.345154387037606,2157.61,2321.335,7.053053523080466,
Di domenico Santino,,28/01/2025,11:24 PM,NordBord-1756,Nordic,2,2,342.75,347.25,1.295896328293733,128.01712500000002,129.697875,338.5,323.5,-4.431314623338256,2603.04,2177.9500000000007,-16.330521236707817,
Leandro Pomares,,28/01/2025,11:23 PM,NordBord-1756,Nordic,3,3,389.75,479.75,18.759770713913493,156.094875,192.139875,376.5833333333333,469.58333333333337,19.804791481810124,4534.860000000001,6213.09,27.01119732693393,
Oros Julian,,28/01/2025,11:21 PM,NordBord-1756,Nordic,3,3,583.75,500.5,-14.261241970021407,218.03062500000004,186.93675,551.4166666666666,483.0833333333333,-12.392322804896471,4910.965000000001,4988.720000000002,1.558616238233479,
Delgado Elias,,28/01/2025,11:20 PM,NordBord-1756,Nordic,3,3,509.0,445.25,-12.524557956777992,199.2735,174.31537500000002,492.0,439.0,-10.77235772357723,5985.435000000001,5063.750000000003,-15.398797246983698,
Kurige Lucas,,28/01/2025,11:19 PM,NordBord-1756,Nordic,2,2,479.0,464.5,-3.0271398747390377,161.66250000000002,156.76875,477.625,463.375,-2.9835121695891087,4399.910000000001,4744.82,7.269190401321845,
